date,open,high,low,volume,amount,exchange,close,code,name
2021-03-18,1241.56,1251.56,1237.62,35730,17983650000,0,1241.31,sh000688,科创50
2021-03-17,1220.45,1237.91,1213.35,31723,16850210000,0,1236.54,sh000688,科创50
2021-03-16,1223.80,1231.99,1212.34,33041,17683260000,0,1220.37,sh000688,科创50
2021-03-15,1254.68,1254.68,1213.43,34785,20858500000,0,1223.39,sh000688,科创50
2021-03-12,1268.44,1269.21,1251.20,37162,22424520000,0,1261.32,sh000688,科创50
2021-03-11,1241.10,1273.96,1227.33,38553,25001090000,0,1267.30,sh000688,科创50
2021-03-10,1251.18,1258.88,1227.42,37111,19600520000,0,1232.74,sh000688,科创50
2021-03-09,1275.32,1278.32,1227.18,50402,26492250000,0,1230.14,sh000688,科创50
2021-03-08,1337.02,1340.42,1275.46,49226,28984740000,0,1275.46,sh000688,科创50
2021-03-05,1307.06,1338.83,1305.92,38368,23076220000,0,1329.84,sh000688,科创50
2021-03-04,1358.28,1362.99,1322.34,52438,29925860000,0,1324.16,sh000688,科创50
2021-03-03,1350.01,1359.79,1340.32,44917,28112310000,0,1359.40,sh000688,科创50
2021-03-02,1373.03,1373.66,1342.90,52450,28183820000,0,1352.04,sh000688,科创50
2021-03-01,1339.99,1359.72,1337.19,49677,27942860000,0,1358.14,sh000688,科创50
2021-02-26,1319.89,1344.15,1319.65,47433,27756650000,0,1325.59,sh000688,科创50
2021-02-25,1373.84,1375.61,1349.71,49004,25511460000,0,1349.71,sh000688,科创50
2021-02-24,1393.72,1398.33,1358.41,45139,27847240000,0,1365.64,sh000688,科创50
2021-02-23,1371.63,1401.51,1370.91,43588,25718350000,0,1390.53,sh000688,科创50
2021-02-22,1431.56,1436.80,1388.52,54508,31366690000,0,1389.92,sh000688,科创50
2021-02-19,1426.10,1430.72,1404.15,43399,26403210000,0,1427.91,sh000688,科创50
2021-02-18,1457.80,1465.68,1429.09,47980,31047950000,0,1429.74,sh000688,科创50
2021-02-10,1424.77,1440.21,1407.64,40821,27639420000,0,1437.02,sh000688,科创50
2021-02-09,1389.07,1434.87,1383.86,39055,25790980000,0,1427.68,sh000688,科创50
2021-02-08,1371.75,1395.14,1367.33,37718,23679080000,0,1382.48,sh000688,科创50
2021-02-05,1396.12,1407.32,1368.65,42276,26311160000,0,1368.80,sh000688,科创50
2021-02-04,1402.09,1412.71,1367.71,48420,27993710000,0,1394.10,sh000688,科创50
2021-02-03,1436,1443.98,1410.15,50849,30152510000,0,1410.15,sh000688,科创50
2021-02-02,1419.71,1438.09,1414.36,44692,27327220000,0,1438.06,sh000688,科创50
2021-02-01,1419.18,1439.04,1412.16,46233,28612520000,0,1421.48,sh000688,科创50
2021-01-29,1435.28,1440.25,1400.67,49204,30162850000,0,1421.96,sh000688,科创50
2021-01-28,1441.40,1461.84,1418.94,42816,28182120000,0,1421.59,sh000688,科创50
2021-01-27,1481.49,1489.76,1441.18,45279,30381290000,0,1458.37,sh000688,科创50
2021-01-26,1498,1509.41,1471.31,48412,34015120000,0,1478.45,sh000688,科创50
2021-01-25,1481.74,1513.73,1471.18,60358,42910110000,0,1498.60,sh000688,科创50
2021-01-22,1482.65,1487.61,1456.02,58016,40773610000,0,1486.31,sh000688,科创50
2021-01-21,1485.65,1492.95,1465.89,52605,33695350000,0,1482.28,sh000688,科创50
2021-01-20,1450.72,1482.11,1444.74,49204,31745830000,0,1481.45,sh000688,科创50
2021-01-19,1485.46,1489.22,1441.62,57315,36172570000,0,1443.92,sh000688,科创50
2021-01-18,1443.82,1496.37,1437.02,62903,40072200000,0,1481.25,sh000688,科创50
2021-01-15,1450.86,1465.69,1431.45,60549,36295710000,0,1447.58,sh000688,科创50
2021-01-14,1406.05,1478.75,1399.56,75430,40687820000,0,1447.27,sh000688,科创50
2021-01-13,1412.07,1416.66,1389.77,57096,33967490000,0,1407.41,sh000688,科创50
2021-01-12,1389.47,1408.42,1379.80,45114,29205340000,0,1405.22,sh000688,科创50
2021-01-11,1385.35,1407.91,1378.12,57624,37307170000,0,1390.66,sh000688,科创50
2021-01-08,1382.15,1385.12,1366.18,54241,35318630000,0,1378.74,sh000688,科创50
2021-01-07,1414.90,1417.43,1370.19,66336,41545660000,0,1381.94,sh000688,科创50
2021-01-06,1430.07,1434.19,1408.06,60715,36142760000,0,1415.02,sh000688,科创50
2021-01-05,1413.18,1427.12,1409.54,60975,38510330000,0,1425.16,sh000688,科创50
2021-01-04,1398.96,1425.70,1389.59,58555,39021080000,0,1422.12,sh000688,科创50
2020-12-31,1370.44,1394.74,1368.47,54609,36316900000,0,1393.03,sh000688,科创50
2020-12-30,1336.72,1367.76,1335.21,52005,32904160000,0,1362.91,sh000688,科创50
2020-12-29,1338.24,1353.06,1336.09,48193,25857880000,0,1337.47,sh000688,科创50
2020-12-28,1345.30,1349.35,1335.25,52090,28804870000,0,1339.01,sh000688,科创50
2020-12-25,1348.47,1357.65,1340.79,49817,26650840000,0,1349.79,sh000688,科创50
2020-12-24,1378.38,1384.31,1347.80,57644,30082830000,0,1348.01,sh000688,科创50
2020-12-23,1359.73,1378.61,1355.25,51961,29462100000,0,1376.60,sh000688,科创50
2020-12-22,1383.29,1390.99,1355.97,51622,30438970000,0,1358.62,sh000688,科创50
2020-12-21,1359.69,1390.59,1355.93,52122,30648980000,0,1388.67,sh000688,科创50
2020-12-18,1381.48,1381.48,1357.77,46632,26611980000,0,1361.11,sh000688,科创50
2020-12-17,1343.28,1364.88,1339.90,47983,28146400000,0,1363.36,sh000688,科创50
2020-12-16,1357.22,1357.22,1339.96,55606,33603800000,0,1345.13,sh000688,科创50
2020-12-15,1373.96,1379.77,1357.36,47135,27105430000,0,1363.18,sh000688,科创50
2020-12-14,1361.61,1380.05,1353.90,45843,26012360000,0,1375.06,sh000688,科创50
2020-12-11,1362.34,1365.43,1345.32,66654,36417150000,0,1362.96,sh000688,科创50
2020-12-10,1363,1370.83,1355.88,50434,29641890000,0,1360.18,sh000688,科创50
2020-12-09,1400.57,1404.23,1364.20,47834,25875930000,0,1365.04,sh000688,科创50
2020-12-08,1405.72,1408.79,1397.55,42796,24149350000,0,1398.73,sh000688,科创50
2020-12-07,1410.50,1417.78,1403.42,47590,27388970000,0,1406.19,sh000688,科创50
2020-12-04,1409.59,1410.93,1401.53,41786,23365430000,0,1404.87,sh000688,科创50
2020-12-03,1410.44,1418.12,1398.10,45850,24754050000,0,1410.83,sh000688,科创50
2020-12-02,1408.67,1419.11,1403.73,57385,30701970000,0,1408.49,sh000688,科创50
2020-12-01,1386.58,1408.04,1381.96,37317,22256170000,0,1404.24,sh000688,科创50
2020-11-30,1392.95,1397.01,1380.22,41836,25008640000,0,1385.48,sh000688,科创50
2020-11-27,1386.65,1398.14,1380.64,37232,20984500000,0,1387.77,sh000688,科创50
2020-11-26,1386.21,1398.57,1380.13,38005,21603490000,0,1385.31,sh000688,科创50
2020-11-25,1414.19,1414.51,1387.56,46526,26488930000,0,1388.36,sh000688,科创50
2020-11-24,1412.02,1420.34,1409.40,48643,27536380000,0,1412.75,sh000688,科创50
2020-11-23,1429.39,1429.39,1412.02,47439,25854990000,0,1418.10,sh000688,科创50
2020-11-20,1433.95,1442.31,1427.31,47029,23421300000,0,1430.72,sh000688,科创50
2020-11-19,1415.64,1436.49,1408.22,44960,22954190000,0,1435.92,sh000688,科创50
2020-11-18,1431.66,1441.22,1418.36,50211,26304110000,0,1419.23,sh000688,科创50
2020-11-17,1455.23,1455.23,1425.26,48587,26785770000,0,1430.81,sh000688,科创50
2020-11-16,1520.27,1520.27,1444.39,47168,26215790000,0,1446.95,sh000688,科创50
2020-11-13,1406.68,1441.01,1401.46,41602,23627750000,0,1436.89,sh000688,科创50
2020-11-12,1404.81,1421.74,1404.57,42206,23261590000,0,1413.29,sh000688,科创50
2020-11-11,1440.78,1441,1393.73,56154,32561810000,0,1395.51,sh000688,科创50
2020-11-10,1483.66,1483.66,1438.59,58113,33881580000,0,1441.97,sh000688,科创50
2020-11-09,1446.47,1491.52,1442.62,77970,45618790000,0,1485.15,sh000688,科创50
2020-11-06,1477.53,1477.53,1429.12,44534,26228600000,0,1441.47,sh000688,科创50
2020-11-05,1477.61,1479.47,1453.72,47965,27364520000,0,1475.38,sh000688,科创50
2020-11-04,1454.73,1462.67,1443.42,41800,24098060000,0,1458.90,sh000688,科创50
2020-11-03,1403.64,1451.63,1402.26,50208,28680490000,0,1449.01,sh000688,科创50
2020-11-02,1402.08,1406.94,1370.90,52507,28983970000,0,1400.91,sh000688,科创50
2020-10-30,1413.51,1430.12,1393.91,61237,35304500000,0,1393.91,sh000688,科创50
2020-10-29,1394.28,1418.41,1387.38,46120,26794450000,0,1412.06,sh000688,科创50
2020-10-28,1396.56,1413.66,1392.07,41663,24310320000,0,1406.07,sh000688,科创50
2020-10-27,1359.18,1386.80,1354.81,31478,19204480000,0,1385.75,sh000688,科创50
2020-10-26,1332.68,1364.97,1313.45,30740,18436480000,0,1356.11,sh000688,科创50
2020-10-23,1380.37,1389.52,1336.37,37754,23887910000,0,1336.53,sh000688,科创50
2020-10-22,1395.13,1395.13,1373.51,33291,21553840000,0,1376.58,sh000688,科创50
2020-10-21,1427.24,1429.45,1396.12,38499,23104110000,0,1396.98,sh000688,科创50
2020-10-20,1413.87,1428.08,1402.71,38796,22134580000,0,1426.18,sh000688,科创50
2020-10-19,1444.84,1446.49,1411.27,40095,25584670000,0,1412.15,sh000688,科创50
2020-10-16,1457.15,1461.83,1429.08,37774,22630830000,0,1438.53,sh000688,科创50
2020-10-15,1489.38,1493,1451.88,45203,26861930000,0,1453.79,sh000688,科创50
2020-10-14,1495.34,1498,1481.12,46734,25563810000,0,1488.67,sh000688,科创50
2020-10-13,1491.85,1498.83,1485.13,50955,27840590000,0,1497.60,sh000688,科创50
2020-10-12,1475.26,1491.61,1469.65,65982,35293730000,0,1490.58,sh000688,科创50
2020-10-09,1446.52,1467.98,1446.52,49210,24754720000,0,1465.96,sh000688,科创50
2020-09-30,1394.86,1431.88,1393.91,39851,20256330000,0,1418.80,sh000688,科创50
2020-09-29,1345.99,1403.43,1345.99,42936,21227420000,0,1389.96,sh000688,科创50
2020-09-28,1367.46,1369.04,1335.99,45232,22568500000,0,1338.95,sh000688,科创50
2020-09-25,1399.39,1402.68,1360.55,38241,19971290000,0,1364.02,sh000688,科创50
2020-09-24,1412.16,1416.38,1392.01,50315,24940740000,0,1394.93,sh000688,科创50
2020-09-23,1401.37,1440.64,1400.28,62089,30743660000,0,1423.90,sh000688,科创50
2020-09-22,1389.78,1403.26,1379.01,55716,27299780000,0,1390.09,sh000688,科创50
2020-09-21,1407.07,1411.50,1390.90,51734,27612910000,0,1397.75,sh000688,科创50
2020-09-18,1386.38,1403.92,1379.92,63762,30212130000,0,1403.90,sh000688,科创50
2020-09-17,1347.45,1393.85,1335.03,84063,36518780000,0,1383.59,sh000688,科创50
2020-09-16,1363.32,1364.42,1341.68,41337,20704600000,0,1349.67,sh000688,科创50
2020-09-15,1348.79,1372.44,1334.82,41095,22576950000,0,1364.60,sh000688,科创50
2020-09-14,1334.98,1372.83,1334.98,43732,24507230000,0,1348.07,sh000688,科创50
2020-09-11,1279.84,1313.85,1272.84,40362,20366240000,0,1312.51,sh000688,科创50
2020-09-10,1309.32,1321.06,1276.50,47506,23353060000,0,1280.19,sh000688,科创50
2020-09-09,1331.43,1332.07,1289.35,62522,29373070000,0,1298.08,sh000688,科创50
2020-09-08,1356.82,1363.28,1328.92,44485,26848110000,0,1344.61,sh000688,科创50
2020-09-07,1387.49,1394.90,1349.77,62076,36867640000,0,1356.70,sh000688,科创50
2020-09-04,1377.39,1396,1371.16,49098,29608110000,0,1390.28,sh000688,科创50
2020-09-03,1422.42,1423.89,1396.11,53049,31018070000,0,1402.14,sh000688,科创50
2020-09-02,1430.87,1434.92,1411.84,49198,28487960000,0,1422.95,sh000688,科创50
2020-09-01,1424.43,1435.65,1419.60,44319,24755290000,0,1426.65,sh000688,科创50
2020-08-31,1417.66,1441.46,1417.66,54757,31463770000,0,1423.24,sh000688,科创50
2020-08-28,1415.65,1416.82,1393.85,56529,34076320000,0,1413.64,sh000688,科创50
2020-08-27,1389.94,1429.96,1380.13,60565,32528230000,0,1417.56,sh000688,科创50
2020-08-26,1422,1430.79,1377.21,65450,35154030000,0,1383.31,sh000688,科创50
2020-08-25,1449.54,1462.90,1424.42,52699,28269380000,0,1427.70,sh000688,科创50
2020-08-24,1453.49,1457.58,1421.89,56067,29855210000,0,1450.67,sh000688,科创50
2020-08-21,1447.80,1467.98,1443.52,52151,27691330000,0,1447.71,sh000688,科创50
2020-08-20,1460.03,1473.05,1438.46,61547,32206410000,0,1442.58,sh000688,科创50
2020-08-19,1516.98,1517.89,1470.34,80165,42729480000,0,1472.02,sh000688,科创50
2020-08-18,1496.42,1512.76,1492.96,79467,45462340000,0,1512.51,sh000688,科创50
2020-08-17,1486.81,1501.25,1471.92,75068,38489790000,0,1496.40,sh000688,科创50
2020-08-14,1466.80,1486.40,1453.74,43130,29906440000,0,1484.04,sh000688,科创50
2020-08-13,1465.60,1482.63,1453.38,49450,37719210000,0,1468.23,sh000688,科创50
2020-08-12,1485.56,1488.88,1422.73,63361,42597010000,0,1458.64,sh000688,科创50
2020-08-11,1531.60,1539.84,1490.83,57714,38932760000,0,1491.84,sh000688,科创50
2020-08-10,1520.10,1555.68,1507.27,60184,43695170000,0,1535.60,sh000688,科创50
2020-08-07,1561.86,1568.56,1492.25,73575,50034090000,0,1526.80,sh000688,科创50
2020-08-06,1582.47,1589.75,1552.54,69862,50466280000,0,1573.87,sh000688,科创50
2020-08-05,1592.39,1597.47,1556.68,71672,51790270000,0,1588.62,sh000688,科创50
2020-08-04,1620.79,1628.14,1555.90,78275,55106590000,0,1566.06,sh000688,科创50
2020-08-03,1533.23,1622.81,1533.23,96654,66759440000,0,1622.81,sh000688,科创50
2020-07-31,1469.10,1513.76,1467.78,85543,59272300000,0,1512.98,sh000688,科创50
2020-07-30,1484.43,1496.27,1467.80,74029,50620080000,0,1472.79,sh000688,科创50
2020-07-29,1400.92,1476.92,1395.97,73270,48468190000,0,1476.92,sh000688,科创50
2020-07-28,1385.79,1404.90,1383.28,54447,33909660000,0,1400.54,sh000688,科创50
2020-07-27,1396.49,1403.11,1361.98,62068,38244660000,0,1374.52,sh000688,科创50
2020-07-24,1467.10,1474.46,1389.31,102544,58754660000,0,1389.31,sh000688,科创50
2020-07-23,1487.20,1512.47,1459.73,89478,57698590000,0,1494.14,sh000688,科创50
2020-07-22,1474.02,1519.12,1468.11,0,0,0,1497.23,sh000688,科创50
2020-07-21,1456.49,1499.85,1454.59,0,0,0,1490.17,sh000688,科创50
2020-07-20,1459.78,1463.71,1388.28,0,0,0,1459.03,sh000688,科创50
2020-07-17,1475.46,1495.91,1425.64,0,0,0,1443.40,sh000688,科创50
2020-07-16,1606.44,1612.33,1460.64,0,0,0,1469.80,sh000688,科创50
2020-07-15,1702.58,1707.63,1611.91,0,0,0,1612.03,sh000688,科创50
2020-07-14,1714.87,1726.19,1647.64,0,0,0,1701.58,sh000688,科创50
2020-07-13,1647.18,1721.98,1640.98,0,0,0,1721.98,sh000688,科创50
2020-07-10,1653.50,1682.62,1633.18,0,0,0,1654.83,sh000688,科创50
2020-07-09,1596.98,1681.91,1594.26,0,0,0,1666.85,sh000688,科创50
2020-07-08,1572.78,1608.19,1555.31,0,0,0,1599.91,sh000688,科创50
2020-07-07,1550.30,1617.60,1550.30,0,0,0,1572.19,sh000688,科创50
2020-07-06,1445.61,1547.14,1444.69,0,0,0,1538.40,sh000688,科创50
2020-07-03,1435.08,1441.09,1408.08,0,0,0,1438.59,sh000688,科创50
2020-07-02,1439.01,1452.75,1424.15,0,0,0,1437.05,sh000688,科创50
2020-07-01,1453.25,1459.77,1417.60,0,0,0,1439.88,sh000688,科创50
2020-06-30,1410.58,1454.31,1410.58,0,0,0,1447.89,sh000688,科创50
2020-06-29,1415.91,1415.91,1393.71,0,0,0,1401.64,sh000688,科创50
2020-06-24,1408.55,1432.99,1406.87,0,0,0,1424.28,sh000688,科创50
2020-06-23,1365.33,1407.19,1365.33,0,0,0,1407.19,sh000688,科创50
2020-06-22,1347.94,1380.37,1347.94,0,0,0,1371.21,sh000688,科创50
2020-06-19,1301.02,1329.20,1301.02,0,0,0,1325.15,sh000688,科创50
2020-06-18,1289.77,1304.49,1286.47,0,0,0,1302.37,sh000688,科创50
2020-06-17,1291.04,1299.78,1280.52,0,0,0,1291.12,sh000688,科创50
2020-06-16,1259.09,1289.13,1259.09,0,0,0,1289.13,sh000688,科创50
2020-06-15,1262.48,1271.91,1249.58,0,0,0,1249.91,sh000688,科创50
2020-06-12,1246.80,1268.46,1246.80,0,0,0,1262.29,sh000688,科创50
2020-06-11,1270.72,1294.34,1265.38,0,0,0,1273.59,sh000688,科创50
2020-06-10,1278.07,1278.07,1265.11,0,0,0,1269.98,sh000688,科创50
2020-06-09,1277.45,1278.85,1269.11,0,0,0,1278.51,sh000688,科创50
2020-06-08,1306.50,1311.68,1277.29,0,0,0,1280.05,sh000688,科创50
2020-06-05,1300.25,1307.89,1292.05,0,0,0,1297.31,sh000688,科创50
2020-06-04,1295.16,1306.07,1291.21,0,0,0,1299.80,sh000688,科创50
2020-06-03,1305.73,1314.14,1293.60,0,0,0,1294.28,sh000688,科创50
2020-06-02,1305.80,1312.52,1294.22,0,0,0,1305.64,sh000688,科创50
2020-06-01,1257.97,1309.96,1257.97,0,0,0,1300.74,sh000688,科创50
2020-05-29,1227.20,1267.43,1227.20,0,0,0,1246.11,sh000688,科创50
2020-05-28,1251.06,1256.22,1206.62,0,0,0,1232.22,sh000688,科创50
2020-05-27,1271.46,1281.21,1251.08,0,0,0,1253.27,sh000688,科创50
2020-05-26,1217.62,1272.92,1217.62,0,0,0,1272.66,sh000688,科创50
2020-05-25,1223.87,1227.56,1205.73,0,0,0,1212.09,sh000688,科创50
2020-05-22,1247.60,1258.31,1208.82,0,0,0,1230.66,sh000688,科创50
2020-05-21,1305.91,1309.50,1251.52,0,0,0,1251.93,sh000688,科创50
2020-05-20,1317.40,1348.58,1297.67,0,0,0,1307,sh000688,科创50
2020-05-19,1260.22,1324.42,1260.22,0,0,0,1324.42,sh000688,科创50
2020-05-18,1279.29,1279.29,1253.33,0,0,0,1254.30,sh000688,科创50
2020-05-15,1244.74,1280.05,1244.74,0,0,0,1270.48,sh000688,科创50
2020-05-14,1241.84,1258.25,1238.23,0,0,0,1242.17,sh000688,科创50
2020-05-13,1227.72,1252.58,1227.72,0,0,0,1247.03,sh000688,科创50
2020-05-12,1222.39,1233.64,1203.15,0,0,0,1233.59,sh000688,科创50
2020-05-11,1244.30,1268.08,1215.97,0,0,0,1226.06,sh000688,科创50
2020-05-08,1230.91,1272.62,1230.91,0,0,0,1240.25,sh000688,科创50
2020-05-07,1249.64,1249.64,1218.24,0,0,0,1224.10,sh000688,科创50
2020-05-06,1155.12,1252.75,1155.12,0,0,0,1247.51,sh000688,科创50
2020-04-30,1107.43,1171.80,1107.43,0,0,0,1166.35,sh000688,科创50
2020-04-29,1105.60,1125.19,1102.57,0,0,0,1102.70,sh000688,科创50
2020-04-28,1130.61,1130.61,1037.26,0,0,0,1113.51,sh000688,科创50
2020-04-27,1140.19,1145.75,1136.23,0,0,0,1138.10,sh000688,科创50
2020-04-24,1148.59,1155.54,1139.31,0,0,0,1144.15,sh000688,科创50
2020-04-23,1140.80,1157.87,1140.55,0,0,0,1149.72,sh000688,科创50
2020-04-22,1108.68,1135.85,1108.68,0,0,0,1135.85,sh000688,科创50
2020-04-21,1127.66,1127.66,1108.48,0,0,0,1119.23,sh000688,科创50
2020-04-20,1119.26,1133.36,1115.72,0,0,0,1133.36,sh000688,科创50
2020-04-17,1102.66,1129.12,1102.66,0,0,0,1117.07,sh000688,科创50
2020-04-16,1080.87,1097.20,1080.87,0,0,0,1091.93,sh000688,科创50
2020-04-15,1076.94,1101.67,1076.94,0,0,0,1088.20,sh000688,科创50
2026-06-24,4181.91,4233.70,4164.52,87357212,301078635629,1.66,4209.10,sz399006,创业板指
2026-06-23,4343.88,4350.06,4159.48,245858967,901646040000,4.69,4192.19,sz399006,创业板指
2026-06-22,4272.99,4359.39,4229.31,272346002,1020554140000,5.19,4359.39,sz399006,创业板指
2026-06-18,4153.62,4272.01,4153.62,226559938,862178850000,4.32,4252.39,sz399006,创业板指
2026-06-17,4061.30,4168.16,4058.61,221861568,824852280000,4.23,4167.05,sz399006,创业板指
2026-06-16,4065.27,4142.43,4053.88,225905115,829816570000,4.31,4102.94,sz399006,创业板指
2026-06-15,3896.17,4033.53,3844.08,221269003,790537830000,4.22,4033.53,sz399006,创业板指
2026-06-12,3921.09,3921.53,3822.42,230246100,805740230000,4.40,3830.35,sz399006,创业板指
2026-06-11,3839.19,3910.28,3755.61,198465341,649928670000,3.80,3811.25,sz399006,创业板指
2026-06-10,3897.73,3928.36,3818.31,203947087,648811830000,3.90,3854.79,sz399006,创业板指
2026-06-09,3865.69,3962.90,3823.76,209755585,720241470000,4.01,3961.75,sz399006,创业板指
2026-06-08,3820.23,3903.77,3776.93,228336414,722402370000,4.38,3811.79,sz399006,创业板指
2026-06-05,4079.95,4105.21,3933.07,228732023,816091910000,4.39,3957.94,sz399006,创业板指
2026-06-04,4072.55,4114.24,4051.15,202724870,697606650000,3.90,4088.88,sz399006,创业板指
2026-06-03,4089.02,4218.33,4063.20,218925848,803001380000,4.21,4122.99,sz399006,创业板指
2026-06-02,3987.41,4083.92,3946.11,203915728,714031280000,3.92,4055.87,sz399006,创业板指
2026-06-01,4057.39,4081.42,3942.68,210798809,728530860000,4.06,3950.94,sz399006,创业板指
2026-05-29,4141.91,4158.69,4010.12,233413759,850350410000,4.50,4037.95,sz399006,创业板指
2026-05-28,4042.08,4135.38,3971.72,207796485,768291120000,4.01,4125.07,sz399006,创业板指
2026-05-27,4053.68,4148.23,4015.65,224129186,834578270000,4.33,4045.77,sz399006,创业板指
2026-05-26,4003.13,4057.37,3985.51,228092127,837209300000,4.41,4043.07,sz399006,创业板指
2026-05-25,3974.97,4022.74,3905.69,231457815,878510330000,4.47,4021.16,sz399006,创业板指
2026-05-22,3875.81,3948.99,3856.21,214290151,787396760000,4.14,3938.50,sz399006,创业板指
2026-05-21,3962.30,4017.81,3827.52,265528742,896007100000,5.14,3829.78,sz399006,创业板指
2026-05-20,3889.68,3947.22,3887.15,222605616,756328410000,4.31,3921.79,sz399006,创业板指
2026-05-19,3894,3918.31,3808.47,223481304,762720750000,4.32,3908.44,sz399006,创业板指
2026-05-18,3895.07,3961.16,3883.40,217646936,757350470000,4.21,3914.88,sz399006,创业板指
2026-05-15,3957.74,4002.73,3870.37,245569819,876510690000,4.75,3929.06,sz399006,创业板指
